image_name,prediction,Ace,Aceta,Alatrol,Amodis,Atrizin,Axodin,Az,Azithrocin,Azyth,Bacaid,Backtone,Baclofen,Baclon,Bacmax,Beklo,Bicozin,Canazole,Candinil,Cetisoft,Conaz,Dancel,Denixil,Diflu,Dinafex,Disopan,Esonix,Esoral,Etizin,Exium,Fenadin,Fexo,Fexofast,Filmet,Fixal,Flamyd,Flexibac,Flexilax,Flugal,Ketocon,Ketoral,Ketotab,Ketozol,Leptic,Lucan-R,Lumona,M-Kast,Maxima,Maxpro,Metro,Metsina,Monas,Montair,Montene,Montex,Napa,Napa Extend,Nexcap,Nexum,Nidazyl,Nizoder,Odmon,Omastin,Opton,Progut,Provair,Renova,Rhinil,Ritch,Rivotril,Romycin,Rozith,Sergel,Tamen,Telfast,Tridosil,Trilock,Vifas,Zithrin
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/481,,1.946907832461875e-05,0.1260240525007248,0.03497026115655899,0.0021173199638724327,0.00034559814957901835,0.00356534612365067,4.33703718272227e-07,0.0007980088121257722,0.044278886169195175,1.4492372429231182e-05,0.00037017735303379595,0.0021501879673451185,0.0009780616965144873,0.0006388333276845515,0.0019414115231484175,0.0002228421944892034,6.031949624230037e-07,3.3124574656540062e-06,0.009821715764701366,6.103975465521216e-06,0.0006996794254519045,0.00048413226613774896,3.392687358427793e-05,0.0016760955331847072,0.04853334650397301,3.487201684038155e-05,0.0007699498673900962,0.10184497386217117,0.002083129482343793,0.00017219090659637004,0.0002112336951540783,3.667744977065013e-06,4.862104105995968e-05,0.00034450317616574466,6.146040686871856e-05,0.0013268152251839638,0.004464041441679001,4.328840987000149e-06,0.02926795929670334,2.8249107344890945e-05,0.0003582327626645565,0.00010360956366639584,0.0001915384636959061,4.251578138791956e-05,2.900618528656196e-05,0.003060451941564679,3.6165165511192754e-06,0.04235712066292763,0.11253711581230164,0.0022746047470718622,0.006684781517833471,0.000808232871349901,0.016505001112818718,0.2351512312889099,0.000168842394487001,7.774541882099584e-05,0.0011193648679181933,1.7864638721221127e-05,3.871888839057647e-05,0.05881477892398834,0.0350705049932003,2.7155141651746817e-05,0.007010279223322868,7.852656563045457e-05,0.011914724484086037,5.423903712653555e-05,0.0031513229478150606,0.0016360091976821423,0.00084535195492208,0.0004144257982261479,0.0013654334470629692,4.697702934208792e-06,0.00032354131690226495,0.0005662719486281276,3.1168401619652286e-05,5.6517535995226353e-05,0.03019052930176258,0.006554602179676294
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/99,,5.069894655207463e-07,8.870821329765022e-05,6.470643825196021e-07,2.0439889340195805e-05,6.072199880691187e-07,9.679280628915876e-05,1.8644840338311042e-07,6.571397648258426e-08,1.5880491446296219e-06,0.9758500456809998,9.419896377949044e-05,2.352179762965534e-05,2.1392548660514876e-05,1.31935991021237e-07,6.0632708482444286e-05,1.5485666153836064e-05,5.448142132991052e-07,0.00020802472135983407,9.119063548723716e-08,1.96907167264726e-05,0.0017625566106289625,0.008469441905617714,3.253449776252637e-08,0.0004040796775370836,1.2702616913884412e-05,1.4841837092660626e-08,0.00021658024343196303,5.703110218746588e-06,1.9851295292028226e-06,0.0011245956411585212,1.7967257903706013e-08,1.5376075680251233e-05,0.0004341069143265486,0.00015495541447307914,0.00014268793165683746,2.9813968467351515e-06,5.2718533538609336e-08,8.470648936054204e-06,0.00012033808161504567,4.8599329602438956e-05,7.048426908795591e-08,1.0680586228772881e-06,5.157020041224314e-06,0.005800879094749689,5.953207846687292e-07,4.2793850298039615e-05,5.85924919693781e-10,2.2585346926007333e-08,6.888684112027477e-08,5.116299348628672e-07,6.774289431632496e-06,1.6070121091615874e-06,7.3988221629406326e-06,4.46040303359041e-06,4.803106321560335e-07,2.4409848720097216e-06,9.101917157749995e-07,3.3674430710561865e-07,7.522373834945029e-07,2.828214462624601e-07,0.0008725054794922471,0.0007398014422506094,8.424386237493309e-07,8.463433914585039e-05,0.0008476257789880037,0.00036517553962767124,3.492179166642018e-05,1.620582588657271e-05,0.0004562116228044033,0.0011969843180850148,7.331606320803985e-05,1.8495237554816413e-06,1.364370064038667e-06,6.312258165053208e-07,1.4881750303175068e-06,2.1707060593456617e-09,1.3421264384305687e-06,2.806559606938208e-08
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/39,,0.0001816117437556386,0.0009635595488362014,0.02819960191845894,0.9134399890899658,6.268276774790138e-05,0.0001835498696891591,9.7692179679143e-07,4.061523668497102e-06,0.00028416916029527783,2.801746745717537e-08,5.183647772355471e-06,8.271091189726576e-08,0.003278559073805809,1.2330037861829624e-05,3.2674929428822e-08,7.115277611546844e-08,7.275718235177919e-05,3.1868535188550595e-06,8.014021091184986e-07,8.773818649387977e-08,0.00023032745230011642,3.315902176836971e-06,5.4244646889856085e-06,0.00024677650071680546,6.32046430837363e-05,1.0202550583926495e-05,0.0022524697706103325,0.00015026822802610695,0.0005199270672164857,0.0008593351813033223,8.506724952894729e-06,2.3235020307765808e-07,3.751102485693991e-05,0.0003506349748931825,3.6447156048780016e-07,7.394939984806115e-07,2.1892071799811674e-07,7.18923329259269e-05,0.00012175499432487413,0.0008969691698439419,8.120470738504082e-06,0.00011217794235562906,5.894290552532766e-06,8.707575034350157e-06,9.45084775594296e-06,0.0019499842310324311,7.488306437153369e-05,6.692901661153883e-05,0.031686507165431976,0.0003388987679500133,1.160650185738632e-06,5.1042003178736195e-05,1.287792474613525e-05,5.502160274772905e-05,1.1479473869258072e-05,4.1873340705933515e-06,1.1029999768652488e-05,3.215592005290091e-05,3.8435635474343144e-07,0.0002647649380378425,0.00015967468789312989,1.8711458551479154e-06,2.6651152438716963e-05,0.000440532952779904,5.239464371697977e-05,3.1153005693340674e-05,1.768249239830766e-05,5.14599378220737e-07,7.517830090364441e-05,6.529106758534908e-05,1.9168444850947708e-05,1.2302805316721788e-06,0.004251864273101091,0.00018514585099183023,0.0011397742200642824,0.00569568108767271,1.5150970284594223e-05,0.0005917896050959826
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/329,,5.712466736440547e-05,3.941607792512514e-05,0.28097981214523315,2.8455483516154345e-06,0.007016102783381939,9.445340401725844e-05,9.585818588675465e-06,0.000170000726939179,0.0001407684467267245,0.016316767781972885,0.0012062251335009933,0.00407771859318018,0.0010879584588110447,0.026985831558704376,0.0021261463407427073,1.0805892181053878e-08,0.00012236824841238558,3.417781044845469e-05,0.0018072949023917317,5.196398689122361e-08,7.217837264761329e-06,1.2485245406423928e-06,3.845802893920336e-06,2.6135362318768784e-08,0.0007201411644928157,3.8724887185814794e-10,1.2406936548359226e-05,0.004712320398539305,2.940513240901055e-06,1.1939025625906652e-06,4.183042256045155e-05,2.2998869098955765e-05,0.19837133586406708,9.196542549716469e-08,0.007233614567667246,0.0005310392589308321,1.1748487738216795e-09,1.5543178051302675e-06,4.119769437238574e-05,4.7618148528272286e-05,0.0016798515571281314,4.455951784620993e-05,1.7201342416228727e-05,7.002432198532915e-07,3.589413609006442e-06,3.110810453677004e-08,8.158361197274644e-06,1.1668571886502832e-07,0.008946307003498077,0.0011033727787435055,9.997081207302472e-08,1.3158145861780213e-07,6.896592822158709e-05,2.983166950798477e-06,0.0002187169302487746,0.00040747737511992455,1.8603244598125457e-06,7.003925020399038e-06,0.0009209617273882031,2.469547780492576e-06,0.00035387903335504234,1.240951064573892e-06,6.031672000972321e-06,0.0036134407855570316,8.713401257409714e-06,6.801523682042898e-07,0.24214664101600647,0.021537670865654945,1.1366638318577316e-05,3.557907257345505e-05,0.012697320431470871,0.000929623085539788,0.00017079748795367777,6.482902244897559e-05,0.15024349093437195,5.2379269618541e-05,2.163499402740854e-06,0.0006623169174417853
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/328,,0.00013203958224039525,9.714400948723778e-05,0.006589495111256838,2.424626836727839e-05,0.0014179241843521595,4.9264799599768594e-05,5.559497253670997e-07,0.00018740916857495904,4.158855153946206e-05,2.057045821857173e-05,2.046215854534239e-07,4.307948415771534e-07,2.3155794792728557e-07,7.159135506640268e-10,1.136758419306716e-05,6.161757028166903e-06,1.228275323228445e-06,0.0039976066909730434,0.0008529133046977222,6.208912054717075e-06,0.0026001399382948875,0.00010170852328883484,2.399968479949166e-06,7.163688133005053e-05,0.006425812840461731,3.0176133805071004e-06,0.3372270166873932,0.051856767386198044,0.010444991290569305,0.14828814566135406,0.0016743636224418879,0.0003637051268015057,0.01058674044907093,0.0018715652404353023,0.00010393605043645948,0.00018055942200589925,3.511238446662901e-06,0.16326412558555603,0.0007409836398437619,0.0005796529003418982,2.718697396630887e-05,8.997900295071304e-05,0.006123142782598734,0.0003202520892955363,0.0012855721870437264,1.2583321222336963e-05,8.46138755150605e-06,0.007589091546833515,1.84924228960881e-05,5.168575171410339e-06,3.2439831556985155e-05,0.012167447246611118,0.00015114386042114347,4.601317414199002e-05,0.009169035591185093,6.648801445408026e-06,0.0005087856552563608,3.944681157008745e-05,0.00018372318299952894,9.578999743098393e-05,0.0010233105858787894,7.707057534389605e-07,0.009073126129806042,0.00936805084347725,6.149825640022755e-05,1.7827917986323882e-07,3.774544529733248e-05,0.00017155753448605537,0.07425536960363388,0.00034656713251024485,0.0028715140651911497,2.941362799901981e-05,0.00015755170898046345,0.08767686784267426,0.00735827861353755,0.019846297800540924,7.960784387250897e-06,6.111211860115873e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/201,,0.0019921266939491034,2.2191965399542823e-05,0.0009089296218007803,2.0615885659935884e-05,2.0867433647708822e-07,0.0008294775616377592,1.807590524549596e-05,8.780261850915849e-08,2.8072904569853563e-06,0.0001655352534726262,1.598255323642661e-07,1.6844538208715676e-08,0.0009296354255639017,8.996548928053016e-08,0.00035503675462678075,0.0011225281050428748,8.810895451460965e-06,0.0002553498197812587,3.152537075834516e-08,0.00013518404739443213,0.6514967083930969,5.7221525295858555e-09,1.2415124928111254e-08,4.354230309644436e-09,0.04226464033126831,1.1716285825968953e-06,0.0009894120739772916,1.3867082770957495e-06,4.4614949729293585e-05,1.765090587468876e-06,0.001455749967135489,2.1975392883177847e-06,0.0007929973071441054,0.00014961454144213349,0.00032135448418557644,6.319929070741637e-06,1.2842976682136964e-09,0.0002098523109452799,0.00010098094935528934,6.472399491030956e-06,9.131890692515299e-06,2.762079930107575e-05,3.647576886578463e-05,3.711538454354013e-07,6.551154996259356e-08,3.9277667383430526e-05,1.856259679300365e-08,8.06405864750559e-07,0.001752734649926424,1.3968021406185471e-08,2.1315261619747616e-05,8.141098533087643e-07,2.2659844489680836e-06,3.023981491878658e-07,7.875185303873877e-08,3.208275867194743e-09,2.9810171326971613e-05,1.3741852853854652e-05,0.00019949681882280856,4.376013293949654e-06,0.0003204141103196889,0.00014379181084223092,0.0007727423799224198,0.001065994380041957,1.4922443369869143e-07,7.853356578380044e-07,6.267368490853187e-08,1.776001045072917e-05,6.865629842423004e-08,2.5278439352405258e-05,0.004177232272922993,7.991744496393949e-06,3.857360297843115e-06,0.0011057154042646289,0.00045342932571657,0.28515076637268066,3.324403863302905e-09,3.0784781301917974e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/248,,2.779332317004446e-05,0.00045095576206222177,0.003916413988918066,0.0005291062407195568,0.00035882677184417844,0.0851619616150856,3.885083515342558e-06,0.03140263259410858,0.0002937325625680387,4.204283413855592e-06,0.0001788874069461599,3.222695522708818e-05,0.0015085366321727633,0.0009277384961023927,0.0017045962158590555,2.769790808088146e-05,0.0009290595189668238,0.0010374271078035235,0.00023006199626252055,0.002844930160790682,0.013303068466484547,0.008422071114182472,0.00041473860619589686,0.003863091580569744,0.01457010954618454,0.002414364367723465,0.08213762938976288,0.0007346708443947136,0.005200807470828295,0.0023095186334103346,0.005747892428189516,0.00347776897251606,0.00023640290601179004,0.03660667687654495,0.0005181153537705541,0.0011207670904695988,0.003173685632646084,0.0011441459646448493,0.0012515109265223145,5.7664670748636127e-05,1.4872168321744539e-05,5.848160435562022e-05,7.796100476298307e-07,0.0012557748705148697,0.016000263392925262,0.00014802932855673134,0.0003423656744416803,0.3546277582645416,0.00046122915227897465,0.003861614502966404,0.007224986795336008,0.0034817277919501066,0.006062950938940048,0.00013509216660168022,0.0012654062593355775,0.00011399913637433201,0.002104641404002905,0.03317159414291382,0.00024548571673221886,0.03221506625413895,0.032212838530540466,0.0004593444464262575,0.05518419295549393,0.0834394246339798,0.02656729333102703,0.0019275305094197392,0.002012520097196102,0.0047409492544829845,0.0006135238218121231,0.0002481123956386,0.0012061413144692779,0.0007339711883105338,0.0007857280434109271,0.0017223733011633158,0.0007477750768885016,0.0011616777628660202,0.005089712329208851,7.941591320559382e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/95,,1.9294700450700475e-06,3.1524987775810587e-07,1.1052873816197462e-07,0.0014928934397175908,8.571032230975106e-05,0.0003602540527936071,6.270461767599045e-07,3.805636197284912e-07,2.567173140732848e-09,0.9348229169845581,5.748570401920006e-07,3.867344777752635e-10,7.483158270815693e-08,2.1636803637647972e-07,1.786901407285768e-06,0.00016316991241183132,3.514982154229074e-07,0.008721853606402874,1.2522677117488001e-08,7.503156780330755e-07,9.842966392170638e-06,1.8561329852673225e-05,9.079416329882406e-09,2.1577365671987536e-08,5.633138955296602e-10,8.702248521785805e-08,0.007100171875208616,3.3187681491853027e-09,2.235743295386783e-06,2.0029276129207574e-05,8.437074927591937e-10,5.672152170177469e-08,0.0007218410028144717,4.419238308628337e-08,7.0668773055615475e-09,1.4388430827239063e-05,2.9532754020067387e-10,9.713394888422044e-08,5.817094717031068e-08,5.3835055524587005e-08,1.2838510698998107e-08,3.078936856582004e-07,1.3474745763630835e-09,2.539551587688038e-06,1.760957935026397e-09,4.4936368794878945e-06,1.0531077121456178e-09,7.486136818952993e-13,3.2380281567157e-08,2.340444504866923e-09,1.0824295237910064e-08,1.7143240427230921e-07,4.836766720472951e-07,7.247379585351155e-08,1.0135748490514018e-10,1.741654376274937e-09,6.618156023208144e-10,5.311320272483044e-10,2.692139011717387e-10,6.615792635944473e-11,0.0007110512815415859,0.04571722820401192,8.597247913577633e-10,7.245855915272159e-09,1.40022962114017e-06,5.11949292558711e-06,4.860417561758368e-07,5.164455174622162e-08,4.258581611793488e-06,9.61915520747425e-06,1.5652885210215572e-08,1.2759204537360347e-07,3.214656274508343e-08,1.6682681625024287e-10,1.0860020438485662e-06,4.109909912397569e-10,1.225434337337461e-10,1.1903721341965934e-09
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/209,,3.1573683372698724e-05,2.5828010166151216e-06,2.081636466755299e-06,4.729719478291372e-07,7.492846343382098e-09,0.00014597209519706666,7.556895411653386e-07,1.1844398528637612e-07,1.736869671731256e-05,0.0004531107551883906,5.856104507984128e-06,7.285708852577955e-05,6.788929022150114e-05,2.0681203238837043e-07,0.000969782005995512,1.8052804080070928e-05,3.430779906921089e-05,0.00037386466283351183,1.6409580894105602e-06,6.390344788087532e-05,0.005661351606249809,6.899779691593722e-05,7.92760602053022e-07,9.610025131223665e-08,0.9210895895957947,2.4588209726061905e-06,0.0007078127819113433,1.8502234524930827e-05,4.109147539566038e-06,3.176101017743349e-07,2.6400253773317672e-05,1.3358247770156595e-06,5.472148768603802e-05,8.015987987164408e-06,4.134610571782105e-05,0.0003050428640563041,5.7851772261585666e-09,2.5041974367923103e-05,3.898531576851383e-05,1.4118193121248623e-06,0.00025314156664535403,7.145322160795331e-05,4.7549669091040414e-08,8.18573209215856e-09,3.0391632321880024e-07,3.360523237461166e-07,5.187698715047873e-09,7.594670933031011e-06,4.03178964916151e-05,1.4472802831733134e-06,0.00017156109970528632,2.556602396452945e-07,7.124928629309579e-07,2.751911232223847e-08,1.7867188262243872e-07,1.7509945848814823e-07,0.00018405905575491488,0.00019303246517665684,4.986454950994812e-05,3.491562893032096e-05,0.002940769074484706,0.0009115742286667228,0.05164390802383423,0.001459568040445447,4.262818720235373e-07,5.60305409180728e-07,1.117118608817691e-05,0.0007936460897326469,7.419712346745655e-07,7.19382978786598e-06,0.0008537822868674994,3.7188914575381204e-05,1.5287717758383224e-07,0.00014301475312095135,0.00010981710511259735,0.009745931252837181,1.1769459433708107e-06,1.123983474826673e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/102,,4.026847258420396e-11,6.752891295036534e-07,2.3403161719670607e-07,3.6799335703108227e-06,1.4512062080029864e-05,2.2607632672588807e-06,1.8225000501803645e-12,3.990086497651646e-06,5.060239232079766e-07,7.575136464765819e-07,0.9982536435127258,1.733550197968725e-05,3.528508750605397e-05,5.736928301303124e-07,5.5031250667525455e-05,4.06445178668946e-06,3.056528896649979e-08,2.2864584025228396e-05,3.353374609105231e-07,1.705843244437233e-10,7.290545500637791e-09,1.473090271986166e-08,6.032466330907482e-07,1.7116152548624086e-06,4.400083852829084e-08,3.5818290555766907e-09,3.5426141948846634e-06,2.2139026611966983e-08,4.822622940992005e-07,4.374774107418489e-06,7.459451722979793e-09,1.2970255980349066e-08,9.261497666557261e-07,1.4609555876177183e-07,1.3385881736382998e-08,2.22310936806025e-05,5.263034896785257e-09,4.796163022291466e-09,6.605652743019164e-05,2.6256868750351714e-06,3.224193733331049e-06,2.091902331358142e-07,2.5610726872571377e-09,2.7422899506746035e-09,1.0090948165952796e-07,1.5352435767113093e-08,2.37484911735919e-08,3.0512532589455077e-07,5.7425750128459185e-06,0.0009593319846317172,3.0963533959038614e-08,1.6663592532495386e-06,6.454321464843815e-06,4.96250249852892e-05,5.6921226843087425e-08,0.0001424783986294642,1.7441101590520702e-05,5.444665518439251e-08,1.7016058109220467e-06,6.265663046178815e-07,3.296272916486487e-05,0.00015091920795384794,1.0085695123507321e-07,3.830919297342916e-07,2.2007153877012797e-09,1.0690915587474592e-05,3.541019921726729e-08,1.1876930727794388e-07,7.622341945534572e-05,5.290625267662108e-06,5.384369616834306e-10,1.009868810797343e-07,5.6198985021183034e-08,8.251861345343059e-07,1.958770639021168e-07,6.933207480352976e-11,1.3852366464561783e-05,5.095386654829781e-07
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/543,,3.347095753228162e-14,1.6245656979663181e-06,1.3756894077232573e-06,0.01088048331439495,2.4859728497972355e-08,4.075473014619746e-10,1.1414276336987102e-14,4.589214341876868e-08,5.342073450265161e-08,6.56488891026541e-11,0.00010202257544733584,1.62226876376792e-09,6.761136095434495e-11,3.478712073956558e-07,2.484471508523711e-07,1.8943329977566536e-12,4.824731651524583e-13,4.2245599379819865e-11,1.5389574627988623e-06,7.15246135015658e-17,2.6022141039194757e-11,5.0923130295865704e-11,1.7620312986466047e-09,9.315928473085933e-09,3.771319825318642e-07,8.173697210925567e-17,4.692883415202687e-09,5.319850395163299e-14,1.1472487543295884e-10,2.02283359840294e-07,2.4664417643677217e-13,4.682177348058758e-07,2.9204741736066353e-07,3.096471690167135e-11,1.099016966321642e-08,1.0887113433000195e-10,7.176260280461477e-11,1.8411645896776463e-07,2.835339962814487e-09,2.4477526494592894e-07,8.168302700894969e-10,1.1721734693992403e-08,6.522062889757763e-09,3.946243332109134e-10,3.538938742053688e-08,9.412402107722428e-11,1.5540589926033022e-09,0.0015909826615825295,3.289579240117746e-07,1.4990806107562094e-07,9.888441176997276e-09,1.1660235443855527e-08,6.972891242185142e-07,1.1921159057237674e-05,4.261486996615105e-11,0.9873818755149841,3.055969557408389e-07,2.308591291466655e-07,2.7722599771351497e-09,6.231773141962549e-08,3.8648631517368415e-10,9.437721715244152e-09,2.2956038112087462e-12,1.4442422298088786e-06,1.5958653842851334e-10,2.5014904037057306e-10,9.672452705444812e-08,5.392326342390508e-12,2.6668560622056248e-06,4.190875202425559e-08,3.556906068372936e-15,1.0372597919472426e-10,1.7712639532874164e-07,1.8446393369231373e-05,1.4170943529734359e-08,2.816085546990168e-15,1.0004994237533538e-06,5.473645980913489e-10
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/284,,0.0003744216519407928,3.4773572110680107e-07,8.672372496221215e-05,5.864188210580323e-07,1.954199433384929e-05,2.7568969471758464e-06,6.199408062457223e-07,8.471303658552642e-08,1.0633434612827841e-05,3.492189080134267e-07,1.44350266850779e-07,6.11079009615878e-09,9.62213016464375e-06,5.598876917645157e-09,5.52078427062952e-06,1.24204143503448e-05,7.538346267210727e-07,0.003515456337481737,5.604203465736646e-07,7.416504388402245e-08,3.224036845494993e-06,1.278414038097253e-05,5.878202955500456e-07,9.349437846140063e-08,0.00014513023779727519,0.8227942585945129,0.007589045446366072,0.0016493811272084713,0.1422039270401001,4.5030312321614474e-05,6.553193088620901e-06,2.863417648768518e-05,0.00176031154114753,0.014597602188587189,2.9201062261563493e-06,8.673918614476861e-07,0.00013996240159031004,4.227816589263966e-06,6.103795749368146e-05,2.952015165647026e-06,1.091556356414003e-08,1.8216659327663365e-06,1.2629875811853708e-07,4.527426489264741e-10,1.0034232644784424e-07,7.088293330070883e-08,5.0163247777845754e-08,5.339234121493064e-06,2.3510054347752884e-08,7.010617508740324e-08,7.69861856042553e-07,9.499514419530897e-08,3.5202415205048965e-08,4.696310611507215e-07,3.658514287963044e-06,1.235851385672504e-07,1.054954079648951e-08,2.726712409639731e-06,3.255367118981667e-05,1.5178204648691462e-06,1.2225969570067718e-08,5.570051598624559e-06,1.6077876807685243e-08,6.785175355616957e-05,2.4322607714566402e-05,0.0006790901534259319,4.015134891233174e-06,1.5281742889783345e-05,0.00010184006532654166,1.873160954346531e-06,0.0010838560992851853,6.635766567342216e-06,2.3547033833892783e-06,2.3569612039864296e-06,0.000888524460606277,0.0019456044537946582,1.4281446965469513e-05,1.764419903338421e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/425,,3.818105687969364e-05,0.0014833749737590551,0.010135134682059288,5.731619694415713e-06,9.42829228733899e-06,4.9821924363868675e-08,6.313532807666888e-09,2.3011566263608785e-10,0.0071031772531569,1.1133707289445738e-08,2.2880790317980626e-10,0.0002290476841153577,2.9159616388163556e-10,1.072567815812997e-12,7.763457688270137e-06,6.9021507442812435e-06,3.046633523240416e-08,2.4180121727113146e-06,0.004067931789904833,6.152869787001691e-07,0.005940654315054417,0.004452393855899572,0.0015684104291722178,0.0009251614683307707,0.13143624365329742,2.695410898923001e-07,4.104441177332774e-05,0.00014454442134592682,1.727661037875805e-05,1.51285412357538e-05,0.0006332559278234839,2.2145601178635843e-05,0.0001533132017357275,0.0004780114395543933,1.443252585886512e-06,1.8930143141915323e-07,6.034262867160578e-08,0.00434165820479393,3.472488606348634e-05,3.509640009724535e-07,4.096971650824344e-09,0.00015462428564205766,0.036034613847732544,1.7181400835397653e-06,2.1345403222738923e-09,0.0034157130867242813,4.519668905800245e-08,0.004440753720700741,0.0009322327096015215,3.4954601435543964e-09,3.892705717589706e-05,0.000387111707823351,2.3060415799136535e-07,0.007105829659849405,0.13157375156879425,1.0966588748217987e-09,4.785425176123681e-07,8.273222192656249e-05,7.769582225591876e-06,1.426904248091887e-07,2.2741673433301912e-08,2.315432645616511e-08,5.756769638765036e-08,0.5762161612510681,0.00035752388066612184,1.386657459079288e-05,1.4073456844343468e-09,5.875315878256515e-07,0.01978987082839012,9.973792657547165e-06,1.676040301390458e-05,9.096771100303158e-05,0.005970315542072058,0.039756081998348236,0.0002040439285337925,8.79542980669612e-08,2.9743037885054946e-05,7.122311944840476e-05
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/175,,7.940320210764185e-05,2.176335556214326e-06,3.205668690497987e-05,7.390404334728373e-06,2.8399534812706406e-07,2.0188321059322334e-07,1.5039707932373858e-06,4.7334657438113936e-07,1.1138353102069232e-06,0.01266877818852663,3.039497823920101e-05,0.0010045396629720926,0.00023866620904300362,6.591613441742084e-07,2.2279616018749948e-07,2.5453173293499276e-05,8.1971003965009e-05,0.6755315661430359,0.00024821251281537116,4.6480741730192676e-05,1.7816386389313266e-05,0.06431224197149277,1.8564727497505373e-06,7.379972544185875e-08,7.244568109854299e-07,2.670476760613383e-06,4.347842332208529e-05,0.020643625408411026,3.399415390958893e-06,0.0012225776445120573,7.119794531718071e-09,4.967972563463263e-05,8.553528459742665e-05,0.0001276116381632164,6.709492299705744e-05,0.0010565307457000017,0.0012458707205951214,4.4191244796820683e-07,3.700812885654159e-05,3.7415600672829896e-05,8.562832931602316e-07,4.055628778587561e-06,2.7970799010290648e-08,8.24314120109193e-05,1.8607957841254574e-08,1.335221986664692e-05,4.498372874195411e-08,1.0124350779960878e-07,1.2530975936897448e-06,3.887314960593358e-06,2.321917008885066e-06,0.000164999277330935,4.619179162546061e-05,3.850465145660564e-05,9.999887697631493e-05,3.363029463798739e-06,1.5111163520487025e-06,2.7628286147773906e-07,0.00012015439278911799,4.972359874955146e-06,0.00015357520896941423,4.368385998532176e-05,1.3103795026836451e-05,2.4780698367976584e-05,0.006601500790566206,4.775584602612071e-05,0.00012584065552800894,0.20159071683883667,0.00023297080770134926,0.011167545802891254,2.1908012058702298e-05,4.6308632590807974e-05,2.0432511519175023e-05,3.272776183393944e-08,0.0003492301912046969,8.951121799327666e-07,8.777761649980675e-06,5.4506517699337564e-06
/content/drive/MyDrive/Doctor-prescription/Doctor’s Handwritten Prescription BD dataset/Testing/testing_words/720,,3.728536057678866e-07,1.0623485202643224e-08,5.551347825871744e-08,8.789771133166369e-10,5.3167401148357385e-08,6.365574023448062e-08,1.0017524800787214e-06,2.6144151732410137e-08,1.997422884869593e-07,5.943165248822879e-08,1.3833605372326474e-09,1.5131240704846505e-09,1.173890651351428e-09,3.7614290154808216e-11,2.260964748757033e-09,1.168941721196859e-09,4.5112407143221844e-09,5.962077125332144e-07,4.71610590579985e-08,3.5020793376361325e-08,1.4846843441773672e-05,3.577435681023644e-09,2.1475015543614973e-08,0.00011303111386951059,8.697920748090837e-06,6.212292760210403e-07,1.4909743185853586e-05,3.8777634472353384e-05,6.472906534327194e-06,9.310613222623942e-07,9.844909072853625e-05,1.295661977707141e-08,1.3406892321654595e-05,5.525013875740115e-06,1.0393753413495688e-08,1.2355300782473932e-08,4.426672006729859e-08,1.5263813111232594e-05,2.886731520490571e-09,5.517109546993026e-10,3.747495647132837e-10,1.224500723040478e-09,4.056706970345658e-08,2.6784366724541542e-08,6.341978157908823e-12,8.422197339541526e-08,3.27414118039826e-09,5.030182137488737e-07,1.011421080221453e-08,1.7447735478626214e-09,1.5838782507771043e-09,4.923033536385901e-09,9.237235976122804e-10,3.730296516124554e-09,2.3573942087296018e-07,7.408837543465552e-09,2.7473605612726715e-09,1.2410001026808004e-08,5.29023158613029e-10,7.006439872725423e-10,1.1492895737319486e-06,5.222311916242006e-09,1.0282024049956817e-06,7.993208782863803e-06,6.096361903473735e-05,2.146809485736867e-08,4.3358161860851396e-07,1.236641224977575e-07,4.6297046196741576e-09,4.2593629956400036e-08,1.2261906704225112e-05,3.04096516856589e-08,0.9993290901184082,0.00014523006393574178,7.245763117680326e-05,2.3730824977974407e-05,4.256479769537691e-06,6.594853857677663e-06
